sample_idx	step	score	original_index	original_step	performance	correctness	score_msg	length	output_file
0	38	2.8024073052406324				1.0			sample_0.py
1	38	2.770187464126072				1.0			sample_1.py
2	38	2.7661328706392143				1.0			sample_2.py
3	38	2.7507884676677823				1.0			sample_3.py
4	38	2.748013232233316				1.0			sample_4.py
5	37	2.731754095363787				1.0			sample_5.py
6	37	2.7220380007393055				1.0			sample_6.py
7	38	2.7198500093381517				1.0			sample_7.py
8	37	2.706191495522606				1.0			sample_8.py
9	37	2.6910172632793965				1.0			sample_9.py
10	38	2.6599324270766225				1.0			sample_10.py
11	36	2.6533930971801682				1.0			sample_11.py
12	34	2.645078943042325				1.0			sample_12.py
13	39	2.6407032720954247				1.0			sample_13.py
14	39	2.6349461311612945				1.0			sample_14.py
15	39	2.633496779847921				1.0			sample_15.py
16	39	2.6303080932475784				1.0			sample_16.py
17	39	2.624737591859254				1.0			sample_17.py
18	39	2.623152186021362				1.0			sample_18.py
19	39	2.6203001641181336				1.0			sample_19.py
